"eventID ","case concept:name","event amount","event notificationType","event expense","event lastSent","event paymentAmount","event time:timestamp","event article","event points","event org:resource","event dismissal","event concept:name","event vehicleClass","event totalPaymentAmount","event lifecycle:transition","event matricola"
"316238442004484","P306",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316234147037188","P3054",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457517096239108","S164589",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449949363863556","S160979",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316229852069892","P3053",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449945068896260","S160976",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473799317258244","S171875",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457538571075588","S164598",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473803612225540","S171880",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457542866042884","S164599",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449915004125188","S160950",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449910709157892","S160949",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457547161010180","S164603",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449906414190596","S160947",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449902119223300","S160946",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316182607429636","P302",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464857195347976","S167950",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316156837625860","P300",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316152542658564","P3",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457581520748548","S164653",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316135362789380","P2993",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464870080249861","S167957",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457590110683140","S164656",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464878670184452","S167961",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478631155466244","S174032",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464887260119044","S167964",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457602995585028","S164664",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478622565531652","S174026",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316113887952900","P2980",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464891555086340","S167965",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457624470421508","S164670",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473816497127428","S171884",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478618270564356","S174025",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316092413116421","P2974",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457628765388804","S164672",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316088118149124","P2972",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464895850053636","S167967",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316083823181828","P297",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316079528214532","P2969",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464900145020932","S167968",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478613975597060","S174023",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316062348345349","P2959",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473825087062020","S171888",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316058053378052","P2957",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"480443631665156","S174925",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316053758410756","P2955",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"471699078250500","S170934",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478601090695172","S174020",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473829382029316","S171889",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445830490226692","S159033",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478596795727876","S174018",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316040873508868","P295",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478588205793284","S174016",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316036578541572","P2948",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449777565171716","S160899",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449773270204420","S160898",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473837971963908","S171894",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464908734955524","S167972",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316023693639684","P2945",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473842266931204","S171895",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316015103705092","P2943",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457663125127172","S164682",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478558141022212","S174006",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316010808737796","P2942",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478545256120324","S173999",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449751795367940","S160888",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457667420094468","S164683",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449747500400644","S160887",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315997923835908","P2938",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464913029922820","S167973",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315993628868612","P2936",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473850856865796","S171897",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315985038934020","P2933",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457671715061764","S164684",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478536666185732","S173991",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315972154032132","P2929",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449730320531460","S160875",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315967859064836","P2927",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449726025564164","S160874",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478515191349252","S173983",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315963564097541","P2926",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449721730596868","S160873",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473855151833092","S171900",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445834785193988","S159039",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315950679195652","P2922",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457680304996356","S164692",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315946384228356","P2920",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478489421545476","S173967",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464921619857412","S167978",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315937794293764","P2919",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473868036734980","S171905",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449700255760388","S160868",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457688894930948","S164699",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478480831610884","S173964",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315920614424580","P2913",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473872331702276","S171910",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457693189898244","S164702",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464925914824708","S167979",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"442656509394948","S157517",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315886254686213","P2889",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457697484865540","S164703",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478472241676292","S173958",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315881959718917","P2887",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445839080161284","S159044",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478467946708996","S173955",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478463651741700","S173953",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457701779832836","S164704",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315860484882436","P288",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315843305013252","P2873",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473880921636868","S171913",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464934504759300","S167981",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478459356774404","S173952",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315834715078660","P2869",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315830420111364","P2868",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478455061807108","S173943",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315826125144068","P2867",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315821830176772","P2865",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473885216604164","S171914",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315817535209476","P2863",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315813240242180","P2862",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457706074800132","S164707",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478450766839812","S173942",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315787470438404","P2852",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449644421185540","S160845",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473889511571460","S171920",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464947389661188","S167987",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315770290569220","P2846",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449640126218244","S160844",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315761700634628","P2843",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457714664734724","S164713",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315757405667332","P2842",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315748815732741","P2840",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478442176905220","S173935",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315744520765444","P284",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449631536283652","S160842",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"441221990318084","S156916",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315740225798148","P2838",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473893806538756","S171921",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315735930830852","P2837",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457718959702020","S164715",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464955979595780","S167990",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315727340896260","P2832",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315714455994372","P2829",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"474851584245764","S172347",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315710161027076","P2828",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478420702068740","S173928",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315697276125188","P2825",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473898101506052","S171922",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457736139571204","S164721",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464968864497668","S167994",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315667211354116","P2814",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464973159464964","S167996",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315662916386820","P2813",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457740434538500","S164724",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315658621419524","P2811",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457744729505796","S164727",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478382047363076","S173907",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464977454432260","S167998",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473902396473348","S171924",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464981749399556","S167999",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478373457428484","S173903",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457749024473092","S164729",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315624261681156","P28",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315619966713860","P2799",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457753319440388","S164730",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464986044366852","S168000",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478369162461188","S173902",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"315611376779268","P2796",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"474830109409284","S172337",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
